date,concepto,dia_kwh,pct_dia,mes_kwh,pct_mes,anio_kwh,pct_anio,ultimos365_kwh,tipo_dia,tipo_dia_anio_anterior,source,fetched_at,raw_ref
2026-09-12,generacion_vapor_bunker,5151015.689,1.756,57744197.258,9.794,1496632382.552,0.345,1922640458.372,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:34Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-12
2026-09-12,importacion_colombia,156014.074,18.681,41337046.207,0.379,288403260.318,0.054,539341218.416,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:34Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-12
2026-09-12,importacion_peru,0,0,0,0,100.723,0,100.739,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:34Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-12
2026-09-12,total_exportacion,139017.09,29.131,791698.037,21.299,26028732.95,0.537,116631174.503,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:34Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-12
2026-09-12,total_generacion,111148638.172,-2.631,1298103573.741,9.364,26276399267.081,0.425,36538005345.47,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:34Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-12
2026-09-12,total_importacion,156014.074,18.681,41337046.207,0.379,288403361.041,0.054,539341319.155,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:34Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-12
2026-09-12,total_perdidas_transporte,1999919.488,7.603,20012901.331,11.103,562718797.634,0.357,807111040.927,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:34Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-12
2026-09-13,demanda_distribucion,89814180.903,-8.269,1279132713.41,7.552,24141344804.696,0.373,33488898079.112,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:35Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-13
2026-09-13,exportacion_colombia,125124.671,-9.993,916822.708,15.805,26153857.621,0.481,113165668.932,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:35Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-13
2026-09-13,exportacion_peru,0,0,0,0,0,0,184692.703,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:35Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-13
2026-09-13,generacion_hidraulica,78231091.865,-10.475,1108006123.613,7.597,21657821821.394,0.363,30362545592.776,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:35Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-13
2026-09-13,generacion_motores_bunker,10358488.224,8.722,115053719.366,9.894,1701400665.288,0.613,2277988907.893,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:35Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-13
2026-09-13,generacion_otros_tipos,1659608.906,-3.938,26281865.837,6.74,235141905.587,0.711,401558614.351,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:35Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-13
2026-09-13,generacion_turbinas_diesel,4458839.342,-4.04,56202717.044,8.617,835367925.077,0.537,1001845178.066,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:35Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-13
2026-09-13,generacion_turbinas_gas,2705863.556,-0.188,32228842.516,9.165,447448459.076,0.608,576873047.91,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:35Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-13
2026-09-13,generacion_vapor_bunker,5282187.756,2.547,63026385.014,9.148,1501914570.308,0.353,1924261130.934,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:35Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-13
2026-09-13,importacion_colombia,141902.255,-9.045,41478948.462,0.343,288545162.573,0.049,539440532.574,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:35Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-13
2026-09-13,importacion_peru,0,0,0,0,100.723,0,100.739,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:35Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-13
2026-09-13,total_exportacion,125124.671,-9.993,916822.708,15.805,26153857.621,0.481,113350361.635,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:35Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-13
2026-09-13,total_generacion,102696079.649,-7.605,1400799653.39,7.911,26379095346.73,0.391,36545072471.93,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:35Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-13
2026-09-13,total_importacion,141902.255,-9.045,41478948.462,0.343,288545263.296,0.049,539440633.313,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:35Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-13
2026-09-13,total_perdidas_transporte,880579.2,-55.969,20893480.531,4.4,563599376.834,0.156,802717142.252,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:35Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-13
2026-09-14,demanda_distribucion,97282896.077,8.316,1376415609.487,7.605,24238627700.773,0.403,33510137238.183,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:36Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-14
2026-09-14,exportacion_colombia,115154.514,-7.968,1031977.222,12.56,26269012.135,0.44,111888138.681,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:36Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-14
2026-09-14,exportacion_peru,0,0,0,0,0,0,184692.703,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:36Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-14
2026-09-14,generacion_hidraulica,87805228.918,12.238,1195811352.531,7.925,21745627050.312,0.405,30369416230.977,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:36Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-14
2026-09-14,generacion_motores_bunker,10133968.427,-2.167,125187687.793,8.808,1711534633.715,0.596,2287528887.142,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:36Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-14
2026-09-14,generacion_otros_tipos,1601026.488,-3.53,27882892.325,6.092,236742932.075,0.681,400784512.059,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:36Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-14
2026-09-14,generacion_turbinas_diesel,4272217.847,-4.185,60474934.891,7.601,839640142.924,0.511,1004954543.207,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:36Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-14
2026-09-14,generacion_turbinas_gas,2680415.066,-0.94,34909257.582,8.317,450128874.142,0.599,578836570.769,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:36Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-14
2026-09-14,generacion_vapor_bunker,5223904.821,-1.103,68250289.835,8.288,1507138475.129,0.348,1928150775.787,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:36Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-14
2026-09-14,importacion_colombia,143362.261,1.029,41622310.723,0.346,288688524.834,0.05,539512338.621,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:36Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-14
2026-09-14,importacion_peru,0,0,0,0,100.723,0,100.739,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:36Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-14
2026-09-14,total_exportacion,115154.514,-7.968,1031977.222,12.56,26269012.135,0.44,112072831.384,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:36Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-14
2026-09-14,total_generacion,111716761.567,8.784,1512516414.957,7.975,26490812108.297,0.424,36569671519.941,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:36Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-14
2026-09-14,total_importacion,143362.261,1.029,41622310.723,0.346,288688625.557,0.05,539512439.36,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:36Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-14
2026-09-14,total_perdidas_transporte,2727078.322,209.691,23620558.853,13.052,566326455.156,0.484,798660490.533,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:36Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-14
2026-09-15,demanda_distribucion,101325729.315,4.156,1477741338.802,7.362,24339953430.088,0.418,33525269958.924,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:37Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-15
2026-09-15,exportacion_colombia,119998.593,4.207,1151975.815,11.628,26389010.728,0.457,109324378.064,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:37Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-15
2026-09-15,exportacion_peru,0,0,0,0,0,0,184692.703,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:37Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-15
2026-09-15,generacion_hidraulica,92231628.592,5.041,1288042981.123,7.713,21837858678.904,0.424,30371656754.076,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:37Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-15
2026-09-15,generacion_motores_bunker,9441765.243,-6.831,134629453.036,7.542,1720976398.958,0.552,2296069884.618,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:37Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-15
2026-09-15,generacion_otros_tipos,1616001.445,0.935,29498893.77,5.796,238358933.52,0.683,400176707.779,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:37Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-15
2026-09-15,generacion_turbinas_diesel,4357863.19,2.005,64832798.081,7.206,843998006.114,0.519,1008868470.066,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:37Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-15
2026-09-15,generacion_turbinas_gas,2709057.256,1.069,37618314.838,7.76,452837931.398,0.602,580535964.459,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:37Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-15
2026-09-15,generacion_vapor_bunker,4742996.381,-9.206,72993286.216,6.949,1511881471.51,0.315,1929889401.248,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:37Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-15
2026-09-15,importacion_colombia,128598.266,-10.298,41750908.989,0.309,288817123.1,0.045,539558740.952,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:37Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-15
2026-09-15,importacion_peru,0,0,0,0,100.723,0,100.739,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:37Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-15
2026-09-15,total_exportacion,119998.593,4.207,1151975.815,11.628,26389010.728,0.457,109509070.767,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:37Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-15
2026-09-15,total_generacion,115099312.107,3.028,1627615727.064,7.61,26605911420.404,0.434,36587197182.246,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:37Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-15
2026-09-15,total_importacion,128598.266,-10.298,41750908.989,0.309,288817223.823,0.045,539558841.691,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:37Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-15
2026-09-15,total_perdidas_transporte,2724415.777,-0.098,26344974.63,11.534,569050870.933,0.481,795730401.849,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:37Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-15
2026-09-16,demanda_distribucion,100618434.301,-0.698,1578359773.103,6.809,24440571864.389,0.413,33535687655.742,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:38Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-16
2026-09-16,exportacion_colombia,104888.66,-12.592,1256864.475,9.105,26493899.388,0.397,109294825.431,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:38Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-16
2026-09-16,exportacion_peru,0,0,0,0,0,0,184692.703,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:38Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-16
2026-09-16,generacion_hidraulica,90840170.925,-1.509,1378883152.048,7.053,21928698849.829,0.416,30372081992.241,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:38Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-16
2026-09-16,generacion_motores_bunker,9488379.598,0.494,144117832.634,7.048,1730464778.556,0.551,2303960386.78,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:38Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-16
2026-09-16,generacion_otros_tipos,1882161.791,16.47,31381055.561,6.38,240241095.311,0.79,400111685.093,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:38Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-16
2026-09-16,generacion_turbinas_diesel,4346320.283,-0.265,69179118.364,6.704,848344326.397,0.515,1012653653.764,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:38Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-16
2026-09-16,generacion_turbinas_gas,2685676.681,-0.863,40303991.519,7.139,455523608.079,0.593,581794073.503,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:38Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-16
2026-09-16,generacion_vapor_bunker,5132410.948,8.21,78125697.164,7.031,1517013882.458,0.339,1931952743.456,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:38Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-16
2026-09-16,importacion_colombia,116036.568,-9.768,41866945.557,0.278,288933159.668,0.04,539522717.728,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:38Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-16
2026-09-16,importacion_peru,0,0,0,0,100.723,0,100.739,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:38Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-16
2026-09-16,total_exportacion,104888.66,-12.592,1256864.475,9.105,26493899.388,0.397,109479518.134,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:38Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-16
2026-09-16,total_generacion,114375120.226,-0.629,1741990847.29,7.027,26720286540.63,0.43,36602554534.837,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:38Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-16
2026-09-16,total_importacion,116036.568,-9.768,41866945.557,0.278,288933260.391,0.04,539522818.467,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:38Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-16
2026-09-16,total_perdidas_transporte,2397292.444,-12.007,28742267.074,9.1,571448163.377,0.421,792838107.555,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:38Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-16
2026-09-17,demanda_distribucion,101815395.726,1.19,1680175168.829,6.451,24542387260.115,0.417,33545724996.524,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:40Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-17
2026-09-17,exportacion_colombia,111113.664,5.935,1367978.139,8.841,26605013.052,0.419,109267893.193,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:40Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-17
2026-09-17,exportacion_peru,0,0,0,0,0,0,184692.703,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:40Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-17
2026-09-17,generacion_hidraulica,92048835.013,1.331,1470931987.061,6.676,22020747684.842,0.42,30372079319.314,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:40Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-17
2026-09-17,generacion_motores_bunker,9395441.557,-0.979,153513274.191,6.519,1739860220.113,0.543,2311968254.509,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:40Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-17
2026-09-17,generacion_otros_tipos,1811552.212,-3.752,33192607.773,5.773,242052647.523,0.754,400062815.777,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:40Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-17
2026-09-17,generacion_turbinas_diesel,4318545.027,-0.639,73497663.391,6.243,852662871.424,0.509,1016362123.371,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:40Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-17
2026-09-17,generacion_turbinas_gas,2685774.117,0.004,42989765.636,6.664,458209382.196,0.59,583114776.237,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:40Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-17
2026-09-17,generacion_vapor_bunker,4924093.067,-4.059,83049790.231,6.303,1521937975.525,0.325,1933752810.723,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:40Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-17
2026-09-17,importacion_colombia,151238.452,30.337,42018184.009,0.361,289084398.12,0.052,539518197.436,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:40Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-17
2026-09-17,importacion_peru,0,0,0,0,100.723,0,100.739,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:40Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-17
2026-09-17,total_exportacion,111113.664,5.935,1367978.139,8.841,26605013.052,0.419,109452585.896,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:40Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-17
2026-09-17,total_generacion,115184240.993,0.707,1857175088.283,6.612,26835470781.623,0.431,36617340099.931,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:40Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-17
2026-09-17,total_importacion,151238.452,30.337,42018184.009,0.361,289084498.843,0.052,539518298.175,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:40Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-17
2026-09-17,total_perdidas_transporte,2201976.286,-8.147,30944243.36,7.661,573650139.663,0.385,789649745.4,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:40Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-17
2026-09-18,demanda_distribucion,100762332.795,-1.034,1780937501.624,5.997,24643149592.91,0.411,33555568443.631,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T01:23:44Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-18
2026-09-18,exportacion_colombia,124315.053,11.881,1492293.192,9.088,26729328.105,0.467,109252981.333,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T01:23:44Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-18
2026-09-18,exportacion_peru,0,0,0,0,0,0,184692.703,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T01:23:44Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-18
2026-09-18,generacion_hidraulica,90872085.986,-1.278,1561804073.047,6.178,22111619770.828,0.413,30370492359.706,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T01:23:44Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-18
2026-09-18,generacion_motores_bunker,9366678.782,-0.306,162879952.973,6.102,1749226898.895,0.538,2320143251.477,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T01:23:44Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-18
2026-09-18,generacion_otros_tipos,1643445.185,-9.28,34836052.958,4.951,243696092.708,0.679,399882579.473,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T01:23:44Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-18
2026-09-18,generacion_turbinas_diesel,4301647.418,-0.391,77799310.809,5.853,856964518.842,0.504,1020106475.85,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T01:23:44Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-18
2026-09-18,generacion_turbinas_gas,2659984.805,-0.96,45649750.441,6.187,460869367.001,0.581,584446343.754,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T01:23:44Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-18
2026-09-18,generacion_vapor_bunker,4958358.967,0.696,88008149.198,5.97,1526896334.492,0.326,1935589771.107,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T01:23:44Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-18
2026-09-18,importacion_colombia,137419.692,-9.137,42155603.701,0.327,289221817.812,0.048,539499608.602,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T01:23:44Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-18
2026-09-18,importacion_peru,0,0,0,0,100.723,0,100.739,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T01:23:44Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-18
2026-09-18,total_exportacion,124315.053,11.881,1492293.192,9.088,26729328.105,0.467,109437674.036,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T01:23:44Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-18
2026-09-18,total_generacion,113802201.143,-1.2,1970977289.426,6.128,26949272982.766,0.424,36630660781.367,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T01:23:44Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-18
2026-09-18,total_importacion,137419.692,-9.137,42155603.701,0.327,289221918.535,0.048,539499709.341,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T01:23:44Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-18
2026-09-18,total_perdidas_transporte,2042849.02,-7.227,32987092.38,6.602,575692988.683,0.356,785128542.091,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T01:23:44Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-18
2026-09-19,demanda_distribucion,95819510.075,-4.905,1876757011.699,5.38,24738969102.985,0.389,33561636096.846,Sábado,Laboral,smec:ResultadoInforme1,2026-09-23T02:36:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-19
2026-09-19,exportacion_colombia,132915.404,6.918,1625208.596,8.907,26862243.509,0.497,109242602.047,Sábado,Laboral,smec:ResultadoInforme1,2026-09-23T02:36:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-19
2026-09-19,exportacion_peru,0,0,0,0,0,0,184692.703,Sábado,Laboral,smec:ResultadoInforme1,2026-09-23T02:36:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-19
2026-09-19,generacion_hidraulica,84610611.201,-6.89,1646414684.248,5.417,22196230382.029,0.383,30363985554.571,Sábado,Laboral,smec:ResultadoInforme1,2026-09-23T02:36:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-19
2026-09-19,generacion_motores_bunker,9184119.317,-1.949,172064072.29,5.639,1758411018.212,0.525,2327785051.901,Sábado,Laboral,smec:ResultadoInforme1,2026-09-23T02:36:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-19
2026-09-19,generacion_otros_tipos,1949271.327,18.609,36785324.285,5.596,245645364.035,0.8,400167041.55,Sábado,Laboral,smec:ResultadoInforme1,2026-09-23T02:36:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-19
2026-09-19,generacion_turbinas_diesel,4436123.905,3.126,82235434.714,5.702,861400642.747,0.518,1024106572.094,Sábado,Laboral,smec:ResultadoInforme1,2026-09-23T02:36:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-19
2026-09-19,generacion_turbinas_gas,2538124.474,-4.581,48187874.915,5.56,463407491.475,0.551,585589497.103,Sábado,Laboral,smec:ResultadoInforme1,2026-09-23T02:36:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-19
2026-09-19,generacion_vapor_bunker,5248972.019,5.861,93257121.217,5.964,1532145306.511,0.344,1938053031.461,Sábado,Laboral,smec:ResultadoInforme1,2026-09-23T02:36:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-19
